"user_code","book_code","score","book_title"
"US000001","BC0000025",3.5,"이중나선"
"US000001","BC0000030",4,"멈추면, 비로소 보이는 것들"
"US000001","BC0000046",5,"이방인"
"US000001","BC0000048",4,"파우스트"
"US000001","BC0000044",1,"태도에 관하여"
"US000001","BC0000049",5,"오만과 편견"
"US000001","BC0000021",3.5,"데일 카네기 자기관리론"
"US000001","BC0000052",3,"5년 후 나에게 - Q&A a day"
"US000002","BC0000067",5,"호밀밭의 파수꾼"
"US000003","BC0000185",3,"너의 목소리가 들려"
"US000003","BC0000169",2.5,"위키드"
"US000003","BC0000122",5,"신과 함께 : 이승편"
"US000003","BC0000207",4,"SKT 7"
"US000003","BC0000193",2,"그리스인 조르바"
"US000003","BC0000090",4,"맥베스"
"US000003","BC0000323",3,"트와일라잇"
"US000003","BC0000273",3.5,"꿈꾸는 책들의 미로"
"US000003","BC0000124",4.5,"창백한 말"
"US000003","BC0000280",4,"파이 이야기"
"US000003","BC0000364",4,"안드로이드는 전기양의 꿈을 꾸는가?"
"US000003","BC0000114",4,"이런 영웅은 싫어 1"
"US000003","BC0000073",3.5,"용이 산다"
"US000003","BC0000319",5,"캣칭 파이어"
"US000003","BC0000325",4,"멋진 신세계"
"US000003","BC0000163",3,"웜 바디스"
"US000003","BC0000092",2.5,"고래"
"US000003","BC0000076",3.5,"마음의 숙제"
"US000003","BC0000242",4,"하치 이야기"
"US000003","BC0000094",3,"리버 보이"
"US000003","BC0000246",4,"가시고기"
"US000003","BC0000307",4,"플라이, 대디, 플라이"
"US000003","BC0000253",2.5,"한비야의 중국견문록"
"US000003","BC0000210",5,"하얀 늑대들"
"US000003","BC0000051",4.5,"어린 왕자"
"US000003","BC0000096",2.5,"수학귀신"
"US000003","BC0000177",3,"연탄길"
"US000003","BC0000147",3.5,"바쿠만 BAKUMAN"
"US000003","BC0000197",3.5,"목걸이"
"US000003","BC0000227",2,"달빛 조각사"
"US000003","BC0000145",4,"탐정학원 Q"
"US000003","BC0000209",4,"하얀 로냐프 강"
"US000003","BC0000116",4,"죽음에 관하여"
"US000003","BC0000109",4.5,"오무라이스 잼잼"
"US000003","BC0000120",4,"원미동 사람들"
"US000003","BC0000318",4.5,"모킹제이"
"US000003","BC0000279",5,"고양이 낸시"
"US000003","BC0000348",5,"진주 귀고리 소녀"
"US000003","BC0000238",4.5,"거의 모든 것의 역사"
"US000003","BC0000321",2.5,"이클립스"
"US000003","BC0000250",3.5,"바람의 딸 걸어서 지구 세 바퀴 반"
"US000003","BC0000232",4,"제인 에어"
"US000003","BC0000322",3.5,"뉴문"
"US000003","BC0000278",3,"소피의 세계"
"US000003","BC0000143",4,"세인트 영멘"
"US000003","BC0000341",4.5,"두근두근 내 인생"
"US000003","BC0000310",2.5,"광란자"
"US000003","BC0000093",4.5,"완득이"
"US000003","BC0000156",4,"구경꾼들"
"US000003","BC0000292",4,"보리의 바다에 가라앉는 열매"
"US000004","BC0000560",4,"꽃을 보듯 너를 본다"
"US000004","BC0000504",4.5,"내게 무해한 사람"
"US000004","BC0000345",4,"렛미인"
"US000004","BC0000221",4,"봉순이 언니"
"US000004","BC0000606",4,"오늘의 인생"
"US000004","BC0000655",5,"읽다"
"US000004","BC0000448",4.5,"나 개 있음에 감사하오"
"US000004","BC0001074",4.5,"그 남자는 왜 이상해졌을까?"
"US000004","BC0000741",4,"우리들이 있었다"
"US000004","BC0000636",4,"데스 노트 Death Note"
"US000004","BC0000799",3,"파페포포 기다려"
"US000004","BC0000349",4,"미 비포 유"
"US000004","BC0000503",4,"무슨 만화"
"US000004","BC0000839",3.5,"보통의 존재"
"US000004","BC0000871",4,"순정만화"
"US000004","BC0000428",4,"신곡 - 지옥편"
"US000004","BC0001006",4,"셜록 홈즈 전집"
"US000004","BC0000717",3,"완두콩"
"US000004","BC0001083",5,"여성 혐오를 혐오한다"
"US000004","BC0001039",3.5,"도련님"
"US000004","BC0001046",3.5,"사랑의 파괴"
"US000004","BC0000830",3,"아오하라이드"
"US000004","BC0000481",4,"저 청소일 하는데요?"
"US000004","BC0000867",4.5,"어서와"
"US000004","BC0000049",5,"오만과 편견"
"US000004","BC0000600",4.5,"영화를 찍으며 생각한 것"
"US000004","BC0000668",4.5,"지구만큼 슬펐다고 한다"
"US000004","BC0001008",4,"티티새"
"US000004","BC0000387",3.5,"아무튼, 피트니스"
"US000004","BC0000346",4,"연금술사"
"US000004","BC0000551",3.5,"술꾼도시처녀들"
"US000004","BC0000341",4.5,"두근두근 내 인생"
"US000004","BC0000895",3,"벚꽃지는 계절에 그대를 그리워하네"
"US000004","BC0000940",3.5,"슬픈 예감"
"US000004","BC0000966",3,"내 어깨 위 고양이, Bob"
"US000004","BC0001097",5,"쇼코의 미소"
"US000004","BC0000903",2.5,"위트 상식사전 프라임 Prime"
"US000004","BC0000393",4.5,"연의 편지"
"US000004","BC0000475",4,"새내기 유령"
"US000004","BC0000999",4,"아무래도 싫은 사람"
"US000004","BC0000946",3.5,"백설공주는 왜 자꾸 문을 열어 줄까"
"US000004","BC0001033",4,"무슨 일이 일어났는지는 아무도"
"US000004","BC0000688",3,"일상날개짓 1"
"US000004","BC0001090",4.5,"파씨의 입문"
"US000004","BC0000441",4,"트렌드 코리아 2020"
"US000004","BC0000948",3.5,"종이 여자"
"US000004","BC0000862",3.5,"세드릭 이야기"
"US000004","BC0001087",4,"살인자의 기억법"
"US000004","BC0000816",4,"지구에서 영업중"
"US000004","BC0000994",4,"효도할 수 있을까?"
"US000004","BC0001088",3.5,"뉴스의 시대"
"US000004","BC0000706",4.5,"고양이와 할아버지"
"US000004","BC0000381",4,"나는 절대 저렇게 추하게 늙지 말아야지"
"US000004","BC0000417",3.5,"내가 사랑했던 모든 남자들에게"
"US000004","BC0000691",4.5,"82년생 김지영"
"US000004","BC0001084",3.5,"호출"
"US000004","BC0000863",3.5,"괭이부리말 아이들"
"US000004","BC0000787",4,"나의 우주는 아직 멀다"
"US000004","BC0001079",4.5,"키친"
"US000004","BC0000051",4.5,"어린 왕자"
"US000004","BC0000969",4,"셈을 할 줄 아는 까막눈이 여자"
"US000004","BC0001038",4.5,"아주 보통의 연애"
"US000004","BC0001025",3.5,"생각이 나서"
"US000004","BC0000230",4.5,"얼굴 빨개지는 아이"
"US000004","BC0000340",5,"비행운"
"US000004","BC0001044",5,"입 속의 검은 잎"
"US000004","BC0000918",3.5,"초원에서 살아남기"
"US000004","BC0000439",4.5,"캣콜링"
"US000004","BC0001077",4.5,"너무 한낮의 연애"
"US000004","BC0000833",4,"드라큘라"
"US000004","BC0000819",5,"미녀는 야수"
"US000004","BC0000716",4,"돼지책 (100쇄 기념판)"
"US000004","BC0000759",4.5,"마린 블루스 2"
"US000004","BC0000430",4,"아침에는 죽음을 생각하는 것이 좋다"
"US000004","BC0000562",3.5,"미스 플라이트"
"US000004","BC0000608",3.5,"너의 곁에서"
"US000004","BC0001009",3.5,"도마뱀"
"US000004","BC0000394",4,"타샤 튜더, 나의 정원"
"US000004","BC0000569",4,"차의 시간"
"US000004","BC0000707",4.5,"KISS"
"US000004","BC0000992",3,"언젠가 설명이 필요한 밤"
"US000004","BC0000423",3.5,"왜 욕을 하고 그래"
"US000004","BC0000483",4,"여행의 이유"
"US000004","BC0000240",2.5,"은교"
"US000004","BC0001069",3.5,"이토록 아름다운 세 살"
"US000004","BC0000492",4.5,"대학일기"
"US000004","BC0000555",4,"영화로 더 나은 세상을 꿈꾸다"
"US000004","BC0000525",4,"스무 편의 사랑의 시와 한 편의 절망의 노래"
"US000004","BC0001081",4,"닥치는 대로 끌리는 대로 오직 재미있게 이동진 독서법"
"US000004","BC0000851",3.5,"시가 내게로 왔다"
"US000004","BC0000522",4,"아무튼, 외국어"
"US000005","BC0000276",3,"신"
"US000005","BC0000358",3.5,"해리 포터와 비밀의 방"
"US000006","BC0001171",4,"화성에서 온 남자 금성에서 온 여자"
"US000006","BC0001094",4.5,"앵무새 죽이기"
"US000006","BC0001141",3.5,"우리들의 행복한 시간"
"US000006","BC0001113",2,"아들러 심리학을 읽는 밤"
"US000006","BC0000243",4,"톨스토이 단편선"
"US000006","BC0001109",4.5,"아무튼, 택시"
"US000006","BC0001140",3.5,"지적 대화를 위한 넓고 얕은 지식 : 현실 너머 편"
"US000006","BC0001110",3.5,"아무튼, 서재"
"US000006","BC0000245",3.5,"내 생애의 아이들"
"US000006","BC0001172",4.5,"나를 있게 한 모든 것들"
"US000006","BC0000067",3,"호밀밭의 파수꾼"
"US000006","BC0001187",4.5,"롤리타"
"US000006","BC0001155",4,"달콤 쌉싸름한 초콜릿"
"US000006","BC0001102",3.5,"하노버에서 온 음악 편지"
"US000006","BC0001163",4.5,"이것이 인간인가"
"US000006","BC0001170",3.5,"선천적 얼간이들"
"US000006","BC0000091",3.5,"꽃들에게 희망을"
"US000006","BC0001177",4.5,"스토너"
"US000006","BC0001116",2.5,"소름"
"US000007","BC0001325",3.5,"이상한 나라의 앨리스"
"US000007","BC0000350",4.5,"동물농장"
"US000007","BC0001087",4,"살인자의 기억법"
"US000007","BC0001271",4,"나는 빠리의 택시운전사"
"US000007","BC0001058",3.5,"변신"
"US000007","BC0001129",4.5,"참을 수 없는 존재의 가벼움"
"US000007","BC0001258",3.5,"흑설공주 이야기"
"US000007","BC0001044",3.5,"입 속의 검은 잎"
"US000007","BC0001300",3,"목욕의 신"
"US000007","BC0000097",4,"눈먼 자들의 도시"
"US000007","BC0000120",4.5,"원미동 사람들"
"US000007","BC0000390",4,"한국이 싫어서"
"US000007","BC0000353",3.5,"해리 포터와 죽음의 성물"
"US000007","BC0001202",4,"두 도시 이야기"
"US000007","BC0000312",4,"나의 라임 오렌지나무"
"US000007","BC0000308",3,"완득이"
"US000007","BC0001219",4,"미식견문록"
"US000007","BC0001308",3.5,"마틸다"
"US000007","BC0001293",2.5,"독서 천재가 된 홍대리"
"US000007","BC0000092",3.5,"고래"
"US000007","BC0001277",4,"뿌리 깊은 나무 1"
"US000007","BC0000766",3.5,"할머니가 미안하다고 전해달랬어요"
"US000007","BC0001351",4.5,"이갈리아의 딸들"
"US000007","BC0001260",3,"거울나라의 앨리스"
"US000007","BC0001192",3.5,"2020 제11회 젊은작가상 수상작품집"
"US000007","BC0001294",4,"향연"
"US000007","BC0001347",4,"파인만 씨, 농담도 잘하시네!"
"US000007","BC0000246",3.5,"가시고기"
"US000007","BC0001229",4,"보보경심"
"US000007","BC0000051",4,"어린 왕자"
"US000007","BC0001278",2.5,"2012 마음의 소리 Ver.1"
"US000007","BC0000199",3.5,"나니아 연대기"
"US000007","BC0001255",3.5,"피터팬"
"US000007","BC0000095",4,"찰리와 초콜릿 공장"
"US000007","BC0001311",3.5,"메밀꽃 필 무렵"
"US000007","BC0000116",4.5,"죽음에 관하여"
"US000007","BC0001274",3.5,"타라 덩컨"
"US000007","BC0001301",4,"식객"
"US000007","BC0001283",3,"헬퍼 Hellper"
"US000007","BC0001340",3.5,"자전거 여행"
"US000007","BC0001273",4.5,"엄청나게 시끄럽고 믿을 수 없게 가까운"
"US000007","BC0001195",4,"지구에서 한아뿐"
"US000007","BC0001170",3,"선천적 얼간이들"
"US000007","BC0000354",4,"해리 포터와 혼혈왕자"
"US000007","BC0001224",3,"소금"
"US000007","BC0000922",3,"아마존에서 살아남기"
"US000007","BC0000190",1,"마시멜로 이야기"
"US000007","BC0001292",3,"프린세스 마법의 주문"
"US000007","BC0000091",4,"꽃들에게 희망을"
"US000007","BC0001261",3.5,"노빈손의 좌충우돌 로마 오디세이 (책)"
"US000008","BC0000241",4,"안네의 일기"
"US000008","BC0001285",4,"로빈슨 크루소"
"US000008","BC0000013",0.5,"아프니까 청춘이다"
"US000008","BC0000913",3,"사람은 무엇으로 사는가"
"US000008","BC0001375",4,"가방 들어주는 아이"
"US000008","BC0001368",4.5,"젊은 날의 초상"
"US000008","BC0000158",4,"만화로 보는 그리스 로마 신화"
"US000008","BC0001027",1,"하악하악"
"US000008","BC0000276",4,"신"
