"user_code","movie_code","score","movie_title"
"US000001","MC0000142",4.5,"패밀리 맨"
"US000001","MC0000051",3.5,"노킹 온 헤븐스 도어"
"US000001","MC0000152",3,"시라노; 연애조작단"
"US000001","MC0000058",3.5,"데드풀"
"US000001","MC0000093",4,"밀레니엄 : 여자를 증오한 남자들"
"US000001","MC0000075",0.5,"7광구"
"US000001","MC0000096",1,"7급 공무원"
"US000001","MC0000002",5,"용의자 X의 헌신"
"US000001","MC0000086",2,"베테랑"
"US000001","MC0000184",3,"도가니"
"US000001","MC0000038",3.5,"캡틴 아메리카: 시빌 워"
"US000001","MC0000103",4.5,"신세계"
"US000001","MC0000094",4.5,"007 스펙터"
"US000001","MC0000010",4.5,"노무현입니다"
"US000001","MC0000160",2.5,"우리는 동물원을 샀다"
"US000001","MC0000040",4,"300"
"US000001","MC0000167",3.5,"트루먼 쇼"
"US000001","MC0000179",2,"하모니"
"US000001","MC0000030",0.5,"조이"
"US000001","MC0000001",5,"셔터 아일랜드"
"US000001","MC0000072",2,"파울볼"
"US000001","MC0000012",2.5,"본 아이덴티티"
"US000001","MC0000003",3.5,"내 깡패 같은 애인"
"US000001","MC0000137",3,"업"
"US000001","MC0000014",3,"23 아이덴티티"
"US000001","MC0000141",3.5,"토르: 다크 월드"
"US000001","MC0000148",1.5,"슈렉 포에버"
"US000001","MC0000106",2.5,"쥬라기 공원"
"US000001","MC0000119",3,"타워"
"US000001","MC0000016",4,"컨택트"
"US000001","MC0000080",3,"그 시절, 우리가 좋아했던 소녀"
"US000001","MC0000062",0.5,"이웃집에 신이 산다"
"US000001","MC0000098",0.5,"디 워"
"US000001","MC0000123",4,"아이언맨 3"
"US000001","MC0000060",4.5,"레버넌트: 죽음에서 돌아온 자"
"US000001","MC0000105",2,"써니"
"US000001","MC0000032",3.5,"클로버필드 10번지"
"US000001","MC0000025",5,"곡성(哭聲)"
"US000002","MC0000223",3,"살인의 추억"
"US000002","MC0000862",4.5,"늑대아이"
"US000002","MC0000345",4,"옥자"
"US000002","MC0000785",2,"에반 올마이티"
"US000002","MC0000083",2,"트랜스포머: 패자의 역습"
"US000002","MC0000327",1.5,"신과함께-죄와 벌"
"US000002","MC0000909",3.5,"테이큰"
"US000002","MC0000810",2,"원 데이"
"US000002","MC0000706",1,"미확인 동영상 : 절대클릭금지"
"US000002","MC0000288",2.5,"앤트맨과 와스프"
"US000002","MC0000592",1.5,"금발이 너무해 2"
"US000002","MC0000910",4,"태극기 휘날리며"
"US000002","MC0000201",3.5,"반도"
"US000002","MC0000128",5,"웰컴 투 동막골"
"US000002","MC0000715",3,"레지던트 이블"
"US000002","MC0000576",3,"플랜 B"
"US000002","MC0000722",3,"보이 걸 씽"
"US000002","MC0000242",1,"분노의 질주: 홉스&쇼"
"US000002","MC0000506",3,"이든 레이크"
"US000002","MC0000643",3,"몬스터 주식회사"
"US000002","MC0000273",3.5,"완벽한 타인"
"US000002","MC0000764",1,"동갑내기 과외하기 레슨 2"
"US000002","MC0000684",3,"우주전쟁"
"US000002","MC0000808",2,"실버라이닝 플레이북"
"US000002","MC0000757",3,"쉬즈 더 맨"
"US000002","MC0000152",2,"시라노; 연애조작단"
"US000002","MC0000077",2,"유령 신부"
"US000002","MC0000058",3.5,"데드풀"
"US000002","MC0000411",2.5,"맨 프롬 UNCLE"
"US000002","MC0000674",2.5,"페르시아의 왕자: 시간의 모래"
"US000002","MC0000336",3,"아이 캔 스피크"
"US000002","MC0000582",1,"푸른소금"
"US000002","MC0000542",2,"천일의 스캔들"
"US000002","MC0000105",3,"써니"
"US000002","MC0000233",1,"25살의 키스"
"US000002","MC0000612",3,"분노의 질주: 더 오리지널"
"US000002","MC0000137",4,"업"
"US000002","MC0000272",3.5,"신비한 동물들과 그린델왈드의 범죄"
"US000002","MC0000305",3.5,"세이빙 MR.뱅크스"
"US000002","MC0000613",2,"본 레거시"
"US000002","MC0000656",3,"터미네이터: 미래전쟁의 시작"
"US000002","MC0000120",2,"원티드"
"US000002","MC0000716",2,"장화, 홍련"
"US000002","MC0000520",3.5,"스피릿"
"US000002","MC0000887",5,"반지의 제왕 : 반지 원정대"
"US000002","MC0000467",3,"영 빅토리아"
"US000002","MC0000258",1.5,"기묘한 가족"
"US000002","MC0000196",1,"미스 리틀 선샤인"
"US000002","MC0000691",3,"피아노의 숲"
"US000002","MC0000489",3,"노생거 사원"
"US000002","MC0000454",3,"나니아 연대기 - 사자, 마녀 그리고 옷장"
"US000002","MC0000780",2,"남자사용설명서"
"US000002","MC0000013",4,"타이타닉"
"US000002","MC0000682",3,"엑스맨 탄생: 울버린"
"US000002","MC0000169",3,"어거스트 러쉬"
"US000002","MC0000864",4,"프리퀀시"
"US000002","MC0000160",3,"우리는 동물원을 샀다"
